,wavelength,R_LL,R_RR,R_pp,R_sp
0,3e-07,0.003488918399632962,8.139516027659271e-05,0.0010989332096238119,0.0006341787567507252
1,3.012531328320802e-07,0.014905170271651287,0.0005426399931348023,0.005032434914657819,0.0024827184302074145
2,3.0250626566416036e-07,0.021493931107874127,0.0009643208553292383,0.0075369541414126865,0.0034031317082976673
3,3.037593984962406e-07,0.014285801821081039,0.0007701330803584964,0.0051938127924640335,0.002150471402932275
4,3.050125313283208e-07,0.0031622896800268556,0.0002369938983656386,0.0012341234304274313,0.0004286907452045519
5,3.06265664160401e-07,5.76888123685201e-05,9.7412163608553e-07,9.984603105884456e-06,1.8309339062966164e-05
6,3.075187969924812e-07,0.001466906365060756,6.340414166080168e-05,0.0005114159368857702,0.00023433169182710326
7,3.087719298245614e-07,0.0006624104622075623,6.284984474852995e-05,0.00027361452964159603,8.213043688725855e-05
8,3.100250626566416e-07,0.0001605901443638015,1.2627252190740621e-06,3.0697569659613e-05,4.7381895014887255e-05
9,3.112781954887218e-07,0.0019142060414346822,3.893118319256627e-05,0.0005931060122853457,0.0003556143892213772
10,3.12531328320802e-07,0.001544148912461168,6.23669906212321e-05,0.0005321160958751761,0.0002508027055909764
11,3.1378446115288217e-07,5.595129743509973e-05,1.505314317621179e-06,8.901099428782986e-06,1.882162392806215e-05
12,3.150375939849624e-07,0.006077792883129249,0.00012927829500223776,0.001894903978577242,0.0011214597822606183
13,3.162907268170426e-07,0.019185519716734042,0.0005747506954829313,0.0062894236484535865,0.0033276200632755197
14,3.175438596491228e-07,0.025929182000212346,0.0009307685077588419,0.008759714185710327,0.004325502798686417
15,3.18796992481203e-07,0.01865756338604155,0.0007825313525872391,0.006481344446206685,0.002998613217346376
16,3.2005012531328317e-07,0.005990974984817994,0.0003182642267171484,0.0021772815956325555,0.0009045154368322952
17,3.213032581453634e-07,0.00014079590477468671,2.5703489964141593e-05,7.007779411487325e-05,1.2335052363880037e-05
18,3.225563909774436e-07,0.0008800477316546207,2.081446447634711e-05,0.00027896515501075846,0.00015934245561307524
19,3.238095238095238e-07,0.0010157546048119735,5.457489390566544e-05,0.00037010944288903716,0.00015298716143844987
20,3.25062656641604e-07,1.087339581030269e-06,1.2190742769314613e-05,5.501681300737165e-06,1.539190902927238e-06
